graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
159,3,7,7,0.9954190254211426,True,False,False
159,4,0,0,1.0,False,False,True
159,5,8,8,1.0,True,False,False
159,6,8,8,1.0,False,True,False
159,7,0,0,1.0,True,False,False
159,8,8,8,1.0,True,False,False
159,9,2,2,0.9837509989738464,True,False,False
159,10,0,0,1.0,True,False,False
159,11,4,4,0.9999724626541138,True,False,False
159,12,7,7,0.9954190254211426,False,False,True
159,13,8,8,1.0,True,False,False
159,14,0,0,1.0,True,False,False
159,15,8,8,1.0,True,False,False
159,16,8,8,1.0,False,False,True
159,17,7,7,0.9954190254211426,True,False,False
159,18,4,4,0.9999724626541138,True,False,False
159,19,8,8,1.0,False,False,True
159,20,8,8,1.0,True,False,False
159,21,0,0,1.0,True,False,False
159,22,0,0,1.0,False,False,True
159,23,2,2,0.9837509989738464,True,False,False
159,24,0,0,0.9999991655349731,True,False,False
159,25,0,0,1.0,True,False,False
159,26,7,7,0.9701756238937378,False,True,False
159,27,0,0,1.0,True,False,False
159,28,4,4,0.9999983310699463,True,False,False
159,29,8,8,1.0,False,True,False
159,30,2,2,0.9714375734329224,True,False,False
159,31,8,8,1.0,True,False,False
159,32,0,0,1.0,True,False,False
159,33,4,4,0.9999983310699463,True,False,False
159,34,8,8,1.0,True,False,False
159,35,5,5,0.9999984502792358,True,False,False
160,0,1,1,0.9636233448982239,True,False,False
160,1,2,4,0.9931475520133972,False,True,False
160,2,7,7,0.9922882914543152,True,False,False
160,3,4,4,0.9999141693115234,False,False,True
160,4,6,7,0.9862954020500183,False,False,True
160,5,8,8,1.0,True,False,False
160,6,2,2,0.998360812664032,True,False,False
160,7,1,1,0.9991983771324158,True,False,False
160,8,8,8,1.0,True,False,False
160,9,7,7,0.9922882914543152,True,False,False
160,10,4,4,0.9999688863754272,True,False,False
160,11,8,8,1.0,True,False,False
160,12,1,1,0.9991983771324158,True,False,False
160,13,7,7,0.9922882914543152,True,False,False
160,14,2,2,0.998360812664032,True,False,False
160,15,4,4,0.9999688863754272,True,False,False
160,16,8,8,1.0,True,False,False
160,17,4,4,0.9999688863754272,False,True,False
160,18,1,1,0.9991983771324158,False,False,True
160,19,2,2,0.998360812664032,True,False,False
160,20,7,7,0.9922882914543152,True,False,False
160,21,5,5,0.9999940395355225,True,False,False
161,0,7,7,0.939578115940094,False,False,True
161,1,4,1,0.591501772403717,True,False,False
161,2,7,6,0.6672183275222778,True,False,False
161,3,0,0,1.0,False,False,True
161,4,6,6,0.6672183275222778,True,False,False
161,5,4,2,0.9876623153686523,True,False,False
161,6,0,0,1.0,True,False,False
161,7,7,7,0.9999146461486816,True,False,False
161,8,5,5,0.9876896142959595,False,False,True
161,9,8,8,0.999184787273407,True,False,False
161,10,5,5,0.999880313873291,True,False,False
161,11,7,6,0.9504905939102173,False,True,False
161,12,0,0,0.9999901056289673,True,False,False
161,13,7,7,0.784041702747345,True,False,False
161,14,5,5,0.999880313873291,True,False,False
161,15,5,5,0.9991082549095154,True,False,False
161,16,8,8,1.0,False,True,False
161,17,7,7,0.8932508230209351,True,False,False
161,18,6,6,0.9504905939102173,True,False,False
161,19,5,5,0.949341893196106,True,False,False
161,20,4,2,0.866380512714386,True,False,False
161,21,0,0,1.0,True,False,False
161,22,6,5,0.838280975818634,True,False,False
161,23,6,5,0.8451134562492371,True,False,False
161,24,6,5,0.9999967813491821,True,False,False
161,25,5,5,0.999880313873291,False,False,True
161,26,6,5,0.9999967813491821,True,False,False
161,27,6,5,0.9998582601547241,True,False,False
162,0,0,0,1.0,True,False,False
162,1,0,0,1.0,False,True,False
162,2,8,8,1.0,True,False,False
162,3,7,7,0.9431948661804199,True,False,False
162,4,8,8,1.0,True,False,False
162,5,4,4,0.9992701411247253,True,False,False
162,6,2,2,0.9997245669364929,True,False,False
162,7,3,1,0.9686062932014465,True,False,False
162,8,8,8,1.0,True,False,False
162,9,8,8,1.0,True,False,False
162,10,0,0,1.0,True,False,False
162,11,4,4,0.999747097492218,True,False,False
162,12,8,8,1.0,True,False,False
162,13,7,7,0.9596076607704163,False,False,True
162,14,0,0,1.0,False,False,True
162,15,2,2,0.9801608920097351,False,False,True
162,16,5,5,0.9999974966049194,True,False,False
163,0,6,7,0.9822691679000854,True,False,False
163,1,0,0,1.0,True,False,False
163,2,7,7,0.998555600643158,False,False,True
163,3,0,0,1.0,False,False,True
163,4,6,6,0.509857177734375,False,False,True
163,5,6,6,0.509857177734375,True,False,False
163,6,1,1,0.6182710528373718,True,False,False
163,7,7,6,0.509857177734375,True,False,False
163,8,2,1,0.7675671577453613,False,True,False
163,9,4,4,1.0,True,False,False
163,10,4,4,0.9928556680679321,True,False,False
163,11,0,0,0.9999992847442627,True,False,False
163,12,1,2,0.9489801526069641,False,True,False
163,13,6,6,0.8433429002761841,True,False,False
163,14,2,1,0.964269757270813,True,False,False
163,15,6,6,0.6003008484840393,True,False,False
163,16,7,6,0.8433429002761841,True,False,False
163,17,0,0,1.0,True,False,False
163,18,7,6,0.6003008484840393,True,False,False
163,19,5,5,0.9999983310699463,True,False,False
163,20,4,4,0.9219628572463989,True,False,False
163,21,5,5,0.9999983310699463,True,False,False
164,0,7,7,0.9868420958518982,False,False,True
164,1,4,4,0.9999997615814209,True,False,False
164,2,0,0,1.0,True,False,False
164,3,0,0,1.0,False,False,True
164,4,0,0,1.0,True,False,False
164,5,7,7,0.9994074106216431,True,False,False
164,6,1,1,0.9941198825836182,True,False,False
164,7,8,8,1.0,True,False,False
164,8,2,2,0.9999483823776245,False,True,False
164,9,5,5,1.0,True,False,False
164,10,6,5,0.601079523563385,True,False,False
164,11,0,0,1.0,True,False,False
164,12,0,0,1.0,True,False,False
164,13,0,0,1.0,True,False,False
164,14,4,4,0.9798514246940613,True,False,False
165,0,1,1,0.9999752044677734,False,False,True
165,1,8,8,1.0,True,False,False
165,2,7,7,0.9075173735618591,True,False,False
165,3,0,0,1.0,False,True,False
165,4,2,2,0.9994812607765198,True,False,False
165,5,0,0,1.0,True,False,False
165,6,4,4,1.0,True,False,False
165,7,7,7,0.9075173735618591,True,False,False
165,8,6,7,0.823977530002594,True,False,False
165,9,8,8,1.0,True,False,False
165,10,1,1,0.9999697208404541,True,False,False
165,11,4,4,0.9999996423721313,True,False,False
165,12,8,8,1.0,True,False,False
165,13,0,0,1.0,True,False,False
165,14,0,0,1.0,True,False,False
165,15,7,7,0.823977530002594,True,False,False
165,16,7,7,0.823977530002594,True,False,False
165,17,2,2,0.999272882938385,False,False,True
165,18,0,0,1.0,True,False,False
165,19,4,4,0.9999996423721313,True,False,False
165,20,8,8,1.0,True,False,False
165,21,7,7,0.8239776492118835,True,False,False
165,22,1,1,0.9999697208404541,False,True,False
165,23,0,0,1.0,True,False,False
165,24,2,2,0.999272882938385,True,False,False
165,25,7,7,0.8239776492118835,True,False,False
165,26,6,7,0.8239776492118835,False,False,True
165,27,8,8,1.0,False,False,True
165,28,4,4,1.0,True,False,False
165,29,7,7,0.9075173735618591,True,False,False
165,30,0,0,1.0,True,False,False
165,31,0,0,1.0,False,True,False
165,32,8,8,1.0,True,False,False
165,33,1,1,0.9999752044677734,False,True,False
165,34,2,2,0.9994812607765198,True,False,False
165,35,7,7,0.9075173735618591,True,False,False
165,36,5,5,0.9999383687973022,True,False,False
165,37,5,5,0.9999383687973022,True,False,False
165,38,4,4,0.9999953508377075,True,False,False
165,39,4,4,0.9999953508377075,True,False,False
166,0,1,1,0.9999997615814209,True,False,False
166,1,7,6,0.5305415391921997,True,False,False
166,2,0,0,1.0,True,False,False
166,3,0,0,1.0,True,False,False
166,4,4,4,0.9999998807907104,True,False,False
166,5,0,0,1.0,True,False,False
166,6,8,8,1.0,True,False,False
166,7,2,2,0.9999628067016602,True,False,False
166,8,7,6,0.5305415391921997,True,False,False
166,9,0,0,1.0,True,False,False
166,10,7,6,0.5305415391921997,True,False,False
166,11,2,2,0.9999628067016602,True,False,False
166,12,7,6,0.5305415391921997,False,True,False
166,13,8,8,1.0,True,False,False
166,14,4,4,0.9999998807907104,False,False,True
166,15,1,1,0.9999997615814209,True,False,False
166,16,0,0,1.0,True,False,False
166,17,0,0,1.0,True,False,False
166,18,2,2,0.9999628067016602,False,True,False
166,19,8,8,1.0,True,False,False
166,20,1,1,0.9999997615814209,True,False,False
166,21,0,0,1.0,True,False,False
166,22,4,4,0.9999998807907104,True,False,False
166,23,7,6,0.5305415391921997,True,False,False
166,24,7,6,0.5305415391921997,True,False,False
166,25,0,0,1.0,True,False,False
166,26,0,0,1.0,False,False,True
166,27,0,0,0.9999998807907104,True,False,False
166,28,1,1,0.9999998807907104,False,False,True
166,29,8,8,1.0,True,False,False
166,30,2,2,0.9999805688858032,False,False,True
166,31,7,6,0.6410194635391235,True,False,False
166,32,7,6,0.6410194635391235,True,False,False
166,33,4,4,0.9999994039535522,True,False,False
166,34,0,0,0.9999998807907104,True,False,False
166,35,2,2,0.9999604225158691,True,False,False
166,36,0,0,1.0,True,False,False
166,37,0,0,1.0,True,False,False
166,38,7,6,0.5691505074501038,True,False,False
166,39,1,1,0.9999997615814209,True,False,False
166,40,8,8,1.0,True,False,False
166,41,7,6,0.5691505074501038,False,True,False
166,42,0,0,1.0,True,False,False
166,43,4,4,0.9999996423721313,False,True,False
166,44,1,1,0.9999967813491821,True,False,False
166,45,7,6,0.6497546434402466,True,False,False
166,46,7,6,0.6497546434402466,True,False,False
166,47,2,2,0.9826110005378723,True,False,False
166,48,0,0,0.9999998807907104,True,False,False
166,49,8,8,1.0,False,False,True
166,50,0,0,1.0,True,False,False
166,51,4,4,0.9999994039535522,False,True,False
166,52,0,0,0.9999998807907104,False,False,True
166,53,8,8,1.0,True,False,False
166,54,4,4,0.9999994039535522,True,False,False
166,55,0,0,0.9999998807907104,True,False,False
166,56,0,0,0.9999998807907104,True,False,False
166,57,7,6,0.6410194635391235,False,False,True
166,58,2,2,0.9999805688858032,True,False,False
166,59,7,6,0.6410194635391235,False,False,True
166,60,1,1,0.9999998807907104,True,False,False
166,61,2,2,0.9999628067016602,True,False,False
166,62,7,6,0.530541718006134,True,False,False
166,63,0,0,1.0,True,False,False
166,64,0,0,1.0,False,True,False
166,65,1,1,0.9999997615814209,False,True,False
166,66,4,4,0.9999998807907104,True,False,False
166,67,7,6,0.530541718006134,True,False,False
166,68,8,8,1.0,True,False,False
166,69,0,0,1.0,True,False,False
166,70,5,5,0.9998606443405151,True,False,False
166,71,5,5,0.9546305537223816,True,False,False
166,72,5,5,0.9999152421951294,True,False,False
166,73,5,5,0.9999152421951294,True,False,False
166,74,5,5,0.9546305537223816,True,False,False
166,75,5,5,0.9638323783874512,False,False,True
167,0,0,0,1.0,True,False,False
167,1,0,0,1.0,True,False,False
167,2,7,7,0.9947444200515747,True,False,False
167,3,4,4,0.9999998807907104,True,False,False
167,4,2,2,0.9929882884025574,False,False,True
167,5,8,8,1.0,True,False,False
167,6,1,2,0.8683372139930725,True,False,False
167,7,0,0,1.0,True,False,False
167,8,2,2,0.9939184188842773,False,False,True
167,9,0,0,1.0,True,False,False
167,10,4,4,0.9999998807907104,False,False,True
167,11,1,2,0.8576258420944214,True,False,False
167,12,8,8,1.0,True,False,False
167,13,7,7,0.9991899132728577,True,False,False
167,14,0,0,1.0,False,True,False
167,15,4,4,0.9999998807907104,True,False,False
167,16,5,5,0.9999972581863403,True,False,False
168,0,1,1,0.999085545539856,True,False,False
168,1,8,8,1.0,True,False,False
168,2,7,7,0.9995152950286865,True,False,False
168,3,0,0,1.0,True,False,False
168,4,8,8,1.0,True,False,False
168,5,4,4,0.9999960660934448,True,False,False
168,6,6,7,0.9831737875938416,False,False,True
168,7,2,2,0.9987993240356445,True,False,False
168,8,0,0,1.0,True,False,False
168,9,0,0,1.0,False,False,True
168,10,7,7,0.9831737875938416,True,False,False
168,11,1,1,0.999085545539856,True,False,False
168,12,0,0,1.0,True,False,False
168,13,6,7,0.9831737875938416,True,False,False
168,14,7,7,0.9995152950286865,True,False,False
168,15,4,4,0.9999960660934448,True,False,False
168,16,8,8,1.0,False,True,False
168,17,2,2,0.9987993240356445,True,False,False
168,18,0,0,1.0,True,False,False
168,19,8,8,1.0,True,False,False
168,20,0,0,1.0,False,True,False
168,21,7,7,0.9831737875938416,True,False,False
168,22,5,5,0.9999946355819702,False,False,True
168,23,5,5,0.9999988079071045,True,False,False
168,24,4,4,0.997443437576294,True,False,False
169,0,7,7,0.9971795082092285,True,False,False
169,1,0,0,1.0,True,False,False
169,2,0,0,0.9999998807907104,True,False,False
169,3,7,7,0.9964764714241028,True,False,False
169,4,0,0,1.0,False,False,True
169,5,4,4,0.9985131621360779,False,False,True
169,6,8,8,1.0,True,False,False
169,7,8,8,1.0,True,False,False
169,8,2,2,0.7830523252487183,True,False,False
169,9,0,0,1.0,True,False,False
169,10,4,4,0.9907237887382507,True,False,False
169,11,2,2,0.8260906934738159,True,False,False
169,12,7,7,0.9951926469802856,True,False,False
169,13,0,0,1.0,True,False,False
169,14,0,0,1.0,False,True,False
169,15,4,4,0.9986318945884705,False,True,False
169,16,8,8,1.0,True,False,False
169,17,8,8,1.0,False,False,True
169,18,4,4,0.9993640780448914,True,False,False
169,19,7,7,0.9975613355636597,True,False,False
169,20,0,0,0.9999990463256836,True,False,False
169,21,4,4,0.9999895095825195,True,False,False
169,22,5,5,0.9998612403869629,True,False,False
170,0,2,2,0.9961960315704346,True,False,False
170,1,0,0,0.9999998807907104,True,False,False
170,2,0,0,1.0,True,False,False
170,3,4,4,0.5711594223976135,True,False,False
170,4,0,0,1.0,True,False,False
170,5,6,6,0.9357832670211792,True,False,False
170,6,7,7,0.9992616772651672,True,False,False
170,7,8,8,1.0,True,False,False
170,8,7,7,0.996855616569519,True,False,False
170,9,1,1,0.9996745586395264,True,False,False
170,10,8,8,1.0,True,False,False
170,11,6,6,0.5691402554512024,True,False,False
170,12,7,7,0.9665260314941406,True,False,False
170,13,4,2,0.6219815611839294,True,False,False
170,14,0,0,1.0,True,False,False
170,15,8,8,1.0,True,False,False
170,16,4,2,0.9481875896453857,True,False,False
170,17,1,1,0.9984477758407593,True,False,False
170,18,0,0,1.0,False,True,False
170,19,0,0,1.0,True,False,False
170,20,2,2,0.9990195035934448,False,False,True
170,21,7,7,0.9996592998504639,False,True,False
170,22,8,8,1.0,True,False,False
170,23,0,0,1.0,False,False,True
170,24,0,0,1.0,True,False,False
170,25,0,0,1.0,False,False,True
170,26,4,2,0.8169637322425842,True,False,False
170,27,8,8,1.0,True,False,False
170,28,7,7,0.6807568669319153,True,False,False
170,29,8,8,1.0,True,False,False
170,30,6,7,0.6807568669319153,True,False,False
170,31,1,1,0.9983021020889282,True,False,False
170,32,2,2,0.9994553923606873,True,False,False
170,33,7,7,0.9977676868438721,False,False,True
170,34,0,0,1.0,True,False,False
170,35,5,5,0.9991425275802612,False,True,False
170,36,5,5,0.9999736547470093,True,False,False
170,37,5,5,0.9999736547470093,True,False,False
170,38,5,5,0.9991425275802612,False,False,True
171,0,0,0,1.0,False,True,False
171,1,7,7,0.999963641166687,True,False,False
171,2,0,0,1.0,True,False,False
171,3,4,4,1.0,True,False,False
171,4,0,0,1.0,False,False,True
171,5,0,0,1.0,True,False,False
171,6,8,8,1.0,True,False,False
171,7,2,2,0.9978060126304626,True,False,False
171,8,2,2,0.9970329999923706,True,False,False
171,9,7,7,0.9998019337654114,True,False,False
171,10,0,0,1.0,False,False,True
171,11,0,0,1.0,True,False,False
171,12,4,4,1.0,True,False,False
171,13,8,8,1.0,False,False,True
171,14,0,0,1.0,True,False,False
171,15,4,4,0.9999985694885254,True,False,False
171,16,5,5,0.999997615814209,True,False,False
172,0,7,7,0.8848344087600708,True,False,False
172,1,8,8,1.0,True,False,False
172,2,7,7,0.8848344087600708,True,False,False
172,3,1,1,0.9996046423912048,False,False,True
172,4,2,2,0.9996867179870605,True,False,False
172,5,0,0,0.9999998807907104,False,False,True
172,6,8,8,1.0,True,False,False
172,7,4,4,0.9999865293502808,False,True,False
172,8,0,0,1.0,False,False,True
172,9,7,7,0.9974647760391235,True,False,False
172,10,7,7,0.8835699558258057,True,False,False
172,11,8,8,1.0,True,False,False
172,12,2,2,0.9998219609260559,True,False,False
172,13,0,0,1.0,True,False,False
172,14,4,4,0.9993101358413696,True,False,False
172,15,1,1,0.9935331344604492,True,False,False
172,16,8,8,1.0,True,False,False
173,0,0,0,1.0,False,True,False
173,1,7,7,0.5299108028411865,True,False,False
173,2,2,4,0.9914181232452393,False,False,True
173,3,0,0,1.0,True,False,False
173,4,7,7,0.5299108028411865,True,False,False
173,5,6,7,0.9846795201301575,True,False,False
173,6,8,8,1.0,True,False,False
173,7,4,4,1.0,True,False,False
173,8,0,0,1.0,True,False,False
173,9,7,7,0.9988901019096375,False,False,True
173,10,4,4,0.9999586343765259,True,False,False
173,11,6,6,0.8399010896682739,True,False,False
173,12,8,8,1.0,True,False,False
173,13,0,0,1.0,True,False,False
173,14,2,2,0.793825089931488,True,False,False
173,15,6,6,0.8399010896682739,False,False,True
173,16,6,7,0.9952108263969421,True,False,False
173,17,4,4,0.999994158744812,True,False,False
173,18,8,8,1.0,True,False,False
173,19,7,7,0.9680851697921753,True,False,False
173,20,7,7,0.9680851697921753,False,True,False
173,21,0,0,1.0,True,False,False
173,22,0,0,1.0,True,False,False
173,23,0,0,1.0,True,False,False
173,24,2,4,0.983071506023407,True,False,False
173,25,8,8,1.0,False,True,False
173,26,0,0,1.0,True,False,False
173,27,0,0,1.0,True,False,False
173,28,2,2,0.9907833337783813,True,False,False
173,29,0,0,1.0,True,False,False
173,30,4,4,1.0,True,False,False
173,31,7,7,0.6765781044960022,False,True,False
173,32,7,7,0.6765781044960022,True,False,False
173,33,8,8,1.0,True,False,False
173,34,7,7,0.9996700286865234,True,False,False
173,35,8,8,1.0,True,False,False
173,36,4,4,0.9998424053192139,False,False,True
173,37,0,0,1.0,False,False,True
173,38,8,8,1.0,True,False,False
173,39,2,2,0.9782658219337463,True,False,False
173,40,0,0,1.0,True,False,False
173,41,0,0,1.0,True,False,False
173,42,7,7,0.9940552711486816,True,False,False
173,43,8,8,1.0,True,False,False
173,44,0,0,1.0,True,False,False
173,45,4,4,0.9999973773956299,False,False,True
173,46,7,7,0.9940552711486816,True,False,False
173,47,2,2,0.9976031184196472,True,False,False
173,48,0,0,1.0,False,True,False
173,49,6,7,0.9420145153999329,True,False,False
173,50,0,0,0.992927610874176,False,True,False
173,51,0,0,1.0,True,False,False
173,52,0,0,1.0,True,False,False
173,53,2,4,0.9919750094413757,True,False,False
173,54,7,7,0.9585465788841248,True,False,False
173,55,4,4,0.9992583394050598,False,False,True
173,56,7,7,0.9585465788841248,True,False,False
173,57,8,8,1.0,True,False,False
173,58,0,0,1.0,True,False,False
173,59,0,0,1.0,True,False,False
173,60,4,4,0.9943439960479736,False,True,False
173,61,8,8,0.9985948204994202,True,False,False
173,62,0,0,1.0,True,False,False
173,63,0,0,0.9999998807907104,True,False,False
173,64,4,4,0.9999995231628418,True,False,False
173,65,7,7,0.5813343524932861,False,False,True
173,66,2,2,0.5606124401092529,False,False,True
173,67,0,0,0.9999998807907104,True,False,False
173,68,6,7,0.5813343524932861,True,False,False
173,69,7,7,0.5813343524932861,True,False,False
173,70,8,8,1.0,True,False,False
173,71,4,4,0.9849926233291626,True,False,False
173,72,5,5,0.9999805688858032,True,False,False
173,73,4,4,0.9948550462722778,True,False,False
173,74,6,5,0.9990361928939819,True,False,False
173,75,6,5,0.9860354661941528,True,False,False
173,76,5,5,0.9999994039535522,True,False,False
174,0,2,2,0.995102047920227,True,False,False
174,1,1,2,0.995102047920227,True,False,False
174,2,4,4,0.9999997615814209,True,False,False
174,3,0,0,0.9999998807907104,True,False,False
174,4,7,7,0.9769202470779419,False,False,True
174,5,8,8,1.0,True,False,False
174,6,0,0,1.0,False,True,False
174,7,7,7,0.9769202470779419,True,False,False
174,8,2,2,0.995102047920227,True,False,False
174,9,8,8,1.0,True,False,False
174,10,0,0,1.0,False,False,True
174,11,0,0,0.9999998807907104,True,False,False
174,12,1,2,0.995102047920227,True,False,False
174,13,4,4,0.9999997615814209,True,False,False
174,14,5,5,0.9999966621398926,True,False,False
175,0,2,2,0.9999898672103882,False,False,True
175,1,1,1,0.9999935626983643,True,False,False
175,2,7,7,0.8761466145515442,True,False,False
175,3,0,0,1.0,True,False,False
175,4,0,0,1.0,True,False,False
175,5,8,8,1.0,False,False,True
175,6,7,7,0.8761466145515442,True,False,False
175,7,4,4,0.9999994039535522,True,False,False
175,8,4,4,0.9999958276748657,False,True,False
175,9,1,1,0.9999796152114868,True,False,False
175,10,0,0,1.0,True,False,False
175,11,8,8,1.0,True,False,False
175,12,2,2,0.9986322522163391,True,False,False
175,13,7,7,0.904325544834137,True,False,False
175,14,8,8,1.0,True,False,False
175,15,0,0,1.0,False,False,True
175,16,0,0,1.0,True,False,False
175,17,7,7,0.9345436692237854,True,False,False
175,18,8,8,1.0,False,True,False
175,19,7,7,0.9345436692237854,True,False,False
175,20,0,0,1.0,False,False,True
175,21,2,2,0.999377965927124,True,False,False
175,22,4,4,0.9999988079071045,True,False,False
175,23,1,1,0.9998953342437744,True,False,False
175,24,5,5,0.9315410256385803,True,False,False
175,25,5,5,0.9999514818191528,True,False,False
176,0,7,7,0.6193667650222778,False,True,False
176,1,2,2,0.9992185831069946,True,False,False
176,2,0,0,1.0,True,False,False
176,3,6,7,0.6193667650222778,True,False,False
176,4,7,7,0.6193667650222778,True,False,False
176,5,0,0,1.0,True,False,False
176,6,8,8,1.0,True,False,False
176,7,0,0,1.0,True,False,False
176,8,4,4,1.0,True,False,False
176,9,1,1,0.9999045133590698,False,False,True
176,10,2,2,0.9975399971008301,True,False,False
176,11,0,0,1.0,False,False,True
176,12,4,4,0.9999092817306519,True,False,False
176,13,8,8,1.0,True,False,False
176,14,7,7,0.9628483057022095,True,False,False
176,15,0,0,1.0,True,False,False
176,16,8,8,1.0,False,False,True
176,17,7,7,0.6350913047790527,False,True,False
176,18,0,0,1.0,True,False,False
176,19,0,0,1.0,True,False,False
176,20,7,7,0.6350913047790527,True,False,False
176,21,4,4,0.9999998807907104,False,False,True
176,22,1,1,0.9549328088760376,True,False,False
176,23,6,7,0.6350913047790527,True,False,False
176,24,2,2,0.999394416809082,True,False,False
176,25,1,1,0.9999700784683228,True,False,False
176,26,7,7,0.8615844249725342,True,False,False
176,27,0,0,1.0,False,True,False
176,28,6,7,0.8615844249725342,True,False,False
176,29,8,8,1.0,True,False,False
176,30,4,4,0.9999996423721313,True,False,False
176,31,0,0,1.0,False,False,True
176,32,2,2,0.9631902575492859,True,False,False
176,33,0,0,1.0,True,False,False
176,34,7,7,0.9597368836402893,True,False,False
176,35,4,4,0.9997828602790833,True,False,False
176,36,2,2,0.9971101880073547,True,False,False
176,37,8,8,1.0,True,False,False
176,38,1,1,0.995934009552002,True,False,False
176,39,2,2,0.9999504089355469,True,False,False
176,40,7,6,0.7491847276687622,True,False,False
176,41,4,4,0.9999312162399292,True,False,False
176,42,0,0,1.0,True,False,False
176,43,5,5,0.9999819993972778,False,True,False
176,44,5,5,0.9997798800468445,True,False,False
177,0,2,1,0.513297438621521,True,False,False
177,1,7,7,0.644254744052887,False,False,True
177,2,8,8,1.0,True,False,False
177,3,0,0,0.9999998807907104,True,False,False
177,4,4,4,0.9999890327453613,True,False,False
177,5,7,7,0.644254744052887,False,False,True
177,6,0,0,0.9999998807907104,True,False,False
177,7,0,0,0.9999998807907104,True,False,False
177,8,8,8,1.0,True,False,False
177,9,1,1,0.513297438621521,False,False,True
177,10,2,2,0.947825014591217,False,True,False
177,11,7,7,0.968882143497467,True,False,False
177,12,0,0,1.0,True,False,False
177,13,8,8,1.0,True,False,False
177,14,1,2,0.947825014591217,True,False,False
177,15,8,8,1.0,True,False,False
177,16,4,4,0.9999493360519409,True,False,False
177,17,2,2,0.5517835021018982,True,False,False
177,18,8,8,1.0,False,False,True
177,19,0,0,0.9999998807907104,True,False,False
177,20,1,2,0.5517835021018982,True,False,False
177,21,8,8,1.0,True,False,False
177,22,4,4,0.9999347925186157,True,False,False
177,23,7,7,0.7787172198295593,False,True,False
177,24,2,2,0.9555766582489014,True,False,False
177,25,0,0,1.0,True,False,False
177,26,4,4,0.9994682669639587,True,False,False
177,27,0,0,1.0,True,False,False
177,28,8,8,1.0,True,False,False
177,29,7,5,0.9215887784957886,False,False,True
177,30,0,0,0.9999998807907104,True,False,False
177,31,8,8,1.0,True,False,False
177,32,0,0,0.9999998807907104,True,False,False
177,33,0,0,0.9999998807907104,True,False,False
177,34,2,2,0.8979520797729492,True,False,False
177,35,7,7,0.7859532833099365,False,True,False
177,36,1,2,0.8979520797729492,True,False,False
177,37,8,8,1.0,True,False,False
177,38,7,7,0.7859532833099365,True,False,False
177,39,4,4,0.9999970197677612,True,False,False
177,40,7,7,0.7960101962089539,True,False,False
177,41,0,0,1.0,False,False,True
177,42,2,2,0.5302329659461975,True,False,False
177,43,8,8,1.0,True,False,False
177,44,4,4,0.9997742772102356,True,False,False
177,45,0,0,0.9999991655349731,False,True,False
177,46,6,5,0.9666596055030823,True,False,False
177,47,5,5,0.999933123588562,True,False,False
177,48,6,5,0.9666596055030823,True,False,False
177,49,6,5,0.9861321449279785,True,False,False
177,50,5,5,0.9997796416282654,True,False,False
177,51,5,5,0.9861321449279785,False,True,False
178,0,4,4,0.9969761371612549,True,False,False
178,1,1,1,0.8734903335571289,True,False,False
178,2,4,4,1.0,True,False,False
178,3,7,7,0.9981112480163574,True,False,False
178,4,0,0,1.0,True,False,False
178,5,7,7,0.9995158910751343,True,False,False
178,6,2,4,0.9947295784950256,True,False,False
178,7,8,8,1.0,True,False,False
178,8,0,0,1.0,True,False,False
178,9,0,0,1.0,True,False,False
178,10,0,0,1.0,False,False,True
178,11,7,7,0.9995158910751343,True,False,False
178,12,2,4,0.9947295784950256,True,False,False
178,13,8,8,1.0,True,False,False
178,14,0,0,1.0,False,True,False
178,15,1,1,0.8734903931617737,True,False,False
178,16,7,7,0.9981112480163574,True,False,False
178,17,0,0,1.0,True,False,False
178,18,4,4,0.9969761371612549,False,False,True
178,19,4,4,1.0,False,True,False
179,0,8,8,1.0,True,False,False
179,1,0,0,1.0,True,False,False
179,2,4,4,0.9900704026222229,True,False,False
179,3,2,2,0.9971501231193542,True,False,False
179,4,1,1,0.9938777089118958,True,False,False
179,5,7,7,0.9587343335151672,True,False,False
179,6,0,0,1.0,True,False,False
179,7,4,4,0.9999909400939941,True,False,False
179,8,7,7,0.9949386119842529,True,False,False
179,9,8,8,1.0,True,False,False
179,10,1,1,0.6786049604415894,True,False,False
179,11,0,0,1.0,False,False,True
179,12,7,7,0.9955649971961975,True,False,False
179,13,0,0,1.0,True,False,False
179,14,4,4,0.9999977350234985,False,False,True
179,15,2,2,0.967983603477478,True,False,False
179,16,1,1,0.9995341300964355,True,False,False
179,17,8,8,1.0,False,False,True
179,18,4,4,0.9989786148071289,True,False,False
179,19,2,2,0.9995421171188354,True,False,False
179,20,7,7,0.9815172553062439,True,False,False
179,21,0,0,1.0,True,False,False
179,22,8,8,1.0,True,False,False
179,23,2,2,0.967983603477478,False,True,False
179,24,7,7,0.9955649971961975,True,False,False
179,25,0,0,1.0,True,False,False
179,26,7,7,0.9949386119842529,False,False,True
179,27,0,0,1.0,True,False,False
179,28,4,4,0.9999909400939941,True,False,False
179,29,0,0,1.0,True,False,False
179,30,1,1,0.6786051988601685,True,False,False
179,31,4,4,0.9999977350234985,True,False,False
179,32,5,5,0.9959134459495544,False,True,False
179,33,5,5,0.9999957084655762,False,True,False
180,0,0,0,1.0,False,False,True
180,1,1,1,0.9202015399932861,False,False,True
180,2,8,8,1.0,True,False,False
